experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E2_random__lr,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,1,1009,0.0009900990099009901,0.00017479817091671773,0.005586910260046094,False
E2_random__lr,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1117,41,0.9645941278065631,0.952321199369259,0.973794831157014,False
E2_random__lr,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E2_random__lr,0.01,novel_test,label_original,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E2_random__lr,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,novel_test,label_original,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.01,novel_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,9,8,1,0.8888888888888888,0.565000291629209,0.9801091125830901,True
E2_random__lr,0.01,novel_test,label_original,Infiltration - Portscan,attack,1361,1130,231,0.8302718589272594,0.809404967656536,0.8492795954112309,False
E2_random__lr,0.01,novel_test,label_original,Portscan,attack,397,363,34,0.9143576826196473,0.8827058368575512,0.9380675455121329,False
E2_random__lr,0.01,novel_test,label_original,SSH-Patator,attack,888,826,62,0.9301801801801802,0.9114994997208029,0.9451550013587308,False
E2_random__lr,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,6,2,0.75,0.40927542792725174,0.9285207879020445,True
E2_random__lr,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E2_random__lr,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__lr,0.01,novel_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E2_random__lr,0.01,novel_test,family,BENIGN,benign/attempted,423534,3677,419857,0.008681711503680932,0.008406741958251099,0.008965593494791584,False
E2_random__lr,0.01,novel_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.01,novel_test,family,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E2_random__lr,0.01,novel_test,family,DoS GoldenEye,attack,2270,2028,242,0.8933920704845815,0.8800252647523434,0.9054296723208382,False
E2_random__lr,0.01,novel_test,family,DoS Hulk,attack,47540,47446,94,0.9980227177114009,0.9975811502433941,0.9983838064577338,False
E2_random__lr,0.01,novel_test,family,DoS Slowhttptest,attack,522,517,5,0.9904214559386973,0.9777756309297085,0.9959018746234993,False
E2_random__lr,0.01,novel_test,family,DoS Slowloris,attack,1158,1117,41,0.9645941278065631,0.952321199369259,0.973794831157014,False
E2_random__lr,0.01,novel_test,family,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E2_random__lr,0.01,novel_test,family,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.01,novel_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.01,novel_test,family,Portscan,attack,1758,1493,265,0.8492605233219568,0.831774654549486,0.8652233606860817,False
E2_random__lr,0.01,novel_test,family,SSH-Patator,attack,888,826,62,0.9301801801801802,0.9114994997208029,0.9451550013587308,False
E2_random__lr,0.01,novel_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,novel_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__rf,0.001,full_test,label_original,BENIGN,benign/attempted,474768,270,474498,0.0005686988171064604,0.0005048049004023986,0.0006406746992515684,False
E2_random__rf,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__rf,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,3,1217,0.002459016393442623,0.0008366321771691781,0.0072048169908398895,False
E2_random__rf,0.001,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__rf,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__rf,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__rf,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__rf,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__rf,0.001,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__rf,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__rf,0.001,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__rf,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,3,551,0.005415162454873646,0.0018433173095733987,0.015798718298594226,False
E2_random__rf,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__rf,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__rf,0.001,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.001,full_test,label_original,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,7,7,0.5,0.2679920230881164,0.7320079769118836,True
E2_random__rf,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21529,1,0.9999535531816071,0.9997369302718335,0.9999918009490936,False
E2_random__rf,0.001,full_test,label_original,Portscan,attack,47720,47718,2,0.9999580888516345,0.9998471845773056,0.999988506376281,False
E2_random__rf,0.001,full_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__rf,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,3,5,0.375,0.13684428473912286,0.694257607346229,True
E2_random__rf,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,21,1,0.9545454545454546,0.7820195397089796,0.991930572468161,True
E2_random__rf,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E2_random__rf,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,3,1,0.75,0.3006418400969081,0.954412739704631,True
E2_random__rf,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__rf,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__rf,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E2_random__rf,0.001,full_test,family,BENIGN,benign/attempted,478363,290,478073,0.0006062341778105748,0.0005403773940726576,0.0006801115869377054,False
E2_random__rf,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__rf,0.001,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__rf,0.001,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__rf,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__rf,0.001,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__rf,0.001,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__rf,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__rf,0.001,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.001,full_test,family,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.001,full_test,family,Portscan,attack,69250,69247,3,0.999956678700361,0.9998726262114057,0.9999852667419096,False
E2_random__rf,0.001,full_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__rf,0.001,full_test,family,Web Attack - Brute Force,attack,22,21,1,0.9545454545454546,0.7820195397089796,0.991930572468161,True
E2_random__rf,0.001,full_test,family,Web Attack - SQL Injection,attack,4,3,1,0.75,0.3006418400969081,0.954412739704631,True
E2_random__rf,0.001,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__rf,0.01,full_test,label_original,BENIGN,benign/attempted,474768,1934,472834,0.004073568564014424,0.0038963582163992236,0.004258804160088569,False
E2_random__rf,0.01,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__rf,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,31,1189,0.02540983606557377,0.017958015658014387,0.035840994339147475,False
E2_random__rf,0.01,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__rf,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__rf,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__rf,0.01,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__rf,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,2,172,0.011494252873563218,0.003157819159172317,0.040934592872433576,False
E2_random__rf,0.01,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__rf,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,5,1005,0.0049504950495049506,0.002116353779344414,0.011536134743436153,False
E2_random__rf,0.01,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__rf,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,4,550,0.007220216606498195,0.0028112795000485554,0.01841600415334474,False
E2_random__rf,0.01,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__rf,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__rf,0.01,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.01,full_test,label_original,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,8,6,0.5714285714285714,0.3259064441752893,0.7861920121957136,True
E2_random__rf,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E2_random__rf,0.01,full_test,label_original,Portscan,attack,47720,47718,2,0.9999580888516345,0.9998471845773056,0.999988506376281,False
E2_random__rf,0.01,full_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__rf,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,7,1,0.875,0.5291118149439162,0.9775825088000281,True
E2_random__rf,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__rf,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,5,383,0.01288659793814433,0.005516606301990159,0.029807524331897445,False
E2_random__rf,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__rf,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__rf,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__rf,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,3,194,0.015228426395939087,0.005192319831679896,0.04380881238531237,False
E2_random__rf,0.01,full_test,family,BENIGN,benign/attempted,478363,2003,476360,0.004187196752257177,0.004008148898307736,0.004374207718744634,False
E2_random__rf,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__rf,0.01,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__rf,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__rf,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__rf,0.01,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__rf,0.01,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__rf,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__rf,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.01,full_test,family,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.01,full_test,family,Portscan,attack,69250,69248,2,0.9999711191335741,0.9998946924286807,0.9999920797890607,False
E2_random__rf,0.01,full_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__rf,0.01,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__rf,0.01,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__rf,0.01,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__rf,0.001,novel_test,label_original,BENIGN,benign/attempted,420942,252,420690,0.0005986572972048405,0.0005291828794311662,0.0006772465679325577,False
E2_random__rf,0.001,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__rf,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,223,2,221,0.008968609865470852,0.002462971817612871,0.03210504286527348,False
E2_random__rf,0.001,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__rf,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__rf,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__rf,0.001,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__rf,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__rf,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__rf,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__rf,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__rf,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,3,550,0.0054249547920434,0.001846653651346901,0.01582706428816798,False
E2_random__rf,0.001,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__rf,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__rf,0.001,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.001,novel_test,label_original,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,9,7,2,0.7777777777777778,0.4525889666922117,0.9367748934594303,True
E2_random__rf,0.001,novel_test,label_original,Infiltration - Portscan,attack,1361,1360,1,0.9992652461425422,0.9958497597117627,0.9998702861270531,False
